diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,diabetes_ratio,comorbidity_risk
-1.4417227937706627,-1.4330861329343947,-1.1673810373547235,-1.1520027153226353,-1.161025049859331,-1.248085894781998,-1.3642615923890966
-0.19261846876295094,-0.1674054206442663,-0.2600601320839738,-0.20698579255780558,-0.1834835967852095,-0.3101793431050123,-0.16840728574713254
-0.23047011497530573,-0.13224762308065174,0.46579659213262664,0.360024361101092,0.46821070526420466,-0.1823158107374944,0.04594395789623805
-1.1767612702841785,-1.3627705378071657,-1.3488452184088728,-1.1520027153226353,-1.3239486253716848,-1.2243172594853868,-2.1652583449511655
1.7378154880671495,1.4850110648456243,1.5545816784575257,1.6830480529718532,1.4457521583383255,1.5282709488449266,1.6366558186180948
-0.8360964543729842,-0.7650879792257157,-0.4415243131381231,-0.3959891771107717,-0.34640717229756324,-0.8186024701528117,-0.732489505861266
-1.5931293786200824,-1.6440329183160827,-1.3488452184088728,-1.3410060998756015,-1.3239486253716848,-1.3736990507661304,-1.8268090128826855
2.229886888827764,2.0826936234270734,1.7360458595116766,1.6830480529718532,1.4457521583383255,2.0443244337223163,2.076639950307118
-0.5332832846741453,-0.4486678011531834,-0.0785959510298237,-0.017982408004839457,-0.020560021272855777,-0.405852113418282,-0.34891359618365625
0.5644144554841474,0.5005927330644128,-0.2600601320839738,-0.20698579255780558,-0.1834835967852095,0.7407791391824592,1.354614708561028
-0.2683217611876605,-0.1674054206442663,-0.2600601320839738,-0.20698579255780558,-0.1834835967852095,-0.3225546960276246,-0.39404017379278594
-0.3061734074000153,-0.27287881333511,-0.4415243131381231,-0.5849925616637378,-0.5093307478099169,-0.22318395377807967,0.03466231349395522
1.7378154880671495,1.5553266599728532,1.3731174974033764,1.494044668418888,1.2828285828259725,1.4528094951459982,1.2305166201359177
-1.1389096240718237,-1.1166659548618625,-0.9859168563005735,-0.9629993307696693,-0.9981014743469774,-1.3942577444491313,-0.8114610166772451
0.6022661016965022,0.4302771379371837,0.10286823002432642,0.17102097654812584,0.14236355423949723,0.0460010942351176,0.5423363115966754
0.6401177479088576,0.7466973160097153,0.647260773186776,0.5490277456540581,0.6311342807765576,1.0418279636904126,0.1813236907236296
-0.2683217611876605,-0.20256321820788087,-0.6229884941922732,-0.5849925616637378,-0.6722543233222706,-0.28293187930979197,0.1023521799076514
