diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,diabetes_ratio,comorbidity_risk
0.14973262032085566,0.16256157635467977,0.26785714285714257,0.2195121951219513,0.23404255319148937,0.19589841655188722,0.23464912280701733
0.32620320855614965,0.3399014778325123,0.4464285714285712,0.3414634146341464,0.36170212765957455,0.3290015628045183,0.4671052631578947
0.32085561497326204,0.3448275862068965,0.5892857142857142,0.41463414634146345,0.44680851063829796,0.3471473348099079,0.5087719298245612
0.1871657754010695,0.17241379310344823,0.23214285714285698,0.2195121951219513,0.2127659574468086,0.1992715459265073,0.07894736842105277
0.5989304812834224,0.5714285714285714,0.8035714285714286,0.5853658536585366,0.574468085106383,0.589905506433095,0.8179824561403506
0.23529411764705882,0.25615763546798026,0.4107142857142856,0.3170731707317074,0.34042553191489366,0.2568486199375942,0.35745614035087714
0.12834224598930483,0.1330049261083744,0.23214285714285698,0.19512195121951226,0.2127659574468086,0.1780720070419889,0.14473684210526327
0.6684491978609626,0.6551724137931034,0.8392857142857144,0.5853658536585366,0.574468085106383,0.6631413126538744,0.903508771929824
0.2780748663101604,0.30049261083743845,0.482142857142857,0.36585365853658547,0.38297872340425543,0.3154241475315016,0.43201754385964897
0.43315508021390364,0.4334975369458128,0.4464285714285712,0.3414634146341464,0.36170212765957455,0.47814849042031893,0.7631578947368418
0.3155080213903743,0.3399014778325123,0.4464285714285712,0.3414634146341464,0.36170212765957455,0.3272453127740209,0.42324561403508776
0.3101604278074866,0.3251231527093596,0.4107142857142856,0.29268292682926833,0.3191489361702128,0.34134752627836684,0.506578947368421
0.5989304812834224,0.5812807881773399,0.767857142857143,0.5609756097560976,0.5531914893617023,0.5791963831306023,0.7390350877192979
0.19251336898395716,0.20689655172413796,0.3035714285714284,0.24390243902439035,0.25531914893617025,0.17515441700366496,0.3421052631578947
0.43850267379679136,0.4236453201970443,0.5178571428571428,0.3902439024390244,0.4042553191489362,0.37954896196581234,0.6052631578947367
0.4438502673796792,0.4679802955665024,0.6249999999999998,0.4390243902439025,0.46808510638297873,0.5208718786363605,0.5350877192982455
0.3155080213903743,0.33497536945812806,0.375,0.29268292682926833,0.2978723404255319,0.332868390637274,0.519736842105263
0.30481283422459887,0.30049261083743845,0.3392857142857142,0.2682926829268293,0.27659574468085113,0.2879530204019414,0.48245614035087714
0.34759358288770054,0.354679802955665,0.4464285714285712,0.3414634146341464,0.34042553191489366,0.3653035218440611,0.5021929824561404
0.4224598930481283,0.41871921182266,0.5892857142857142,0.4390243902439025,0.44680851063829796,0.41715819440293234,0.5811403508771928
0.20855614973262032,0.22167487684729054,0.3392857142857142,0.2682926829268293,0.27659574468085113,0.22895677486579935,0.2521929824561404
0.17112299465240638,0.18719211822660092,0.3392857142857142,0.2682926829268293,0.2978723404255319,0.20527910243072423,0.21052631578947367
0.34759358288770054,0.37931034482758613,0.482142857142857,0.3414634146341464,0.38297872340425543,0.41003672057421403,0.4166666666666665
0.3957219251336898,0.42857142857142855,0.6607142857142856,0.46341463414634154,0.4893617021276597,0.4699228775846639,0.5416666666666663
0.4705882352941177,0.4975369458128079,0.732142857142857,0.5121951219512195,0.5531914893617023,0.48954208047926495,0.7236842105263157
