diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,diabetes_ratio,comorbidity_risk
-1.4417227937706627,-1.4330861329343947,-1.1400683298364414,-1.1520027153226353,-1.161025049859331,-1.248085894781998,-1.3410408092217916
-0.19261846876295094,-0.1674054206442663,-0.2613705989364849,-0.20698579255780558,-0.1834835967852095,-0.3101793431050123,-0.16604371033036355
-0.23047011497530573,-0.13224762308065174,0.44158758578348095,0.360024361101092,0.46821070526420466,-0.1823158107374944,0.04456897720677886
-1.1767612702841785,-1.3627705378071657,-1.315807876016432,-1.1520027153226353,-1.3239486253716848,-1.2243172594853868,-2.1280671679132186
1.7378154880671495,1.4850110648456243,1.496024862863428,1.6830480529718532,1.4457521583383255,1.5282709488449266,1.6075368162982056
-0.8360964543729842,-0.7650879792257157,-0.43711014511647556,-0.3959891771107717,-0.34640717229756324,-0.8186024701528117,-0.7202876249017914
-1.5931293786200824,-1.6440329183160827,-1.315807876016432,-1.3410060998756015,-1.3239486253716848,-1.3736990507661304,-1.7955208191703618
2.229886888827764,2.0826936234270734,1.6717644090434205,1.6830480529718532,1.4457521583383255,2.0443244337223163,2.039847069663918
-0.5332832846741453,-0.4486678011531834,-0.08563105275649344,-0.017982408004839457,-0.020560021272855777,-0.405852113418282,-0.3434017629932214
0.5644144554841474,0.5005927330644128,-0.2613705989364849,-0.20698579255780558,-0.1834835967852095,0.7407791391824592,1.3304148590124916
-0.2683217611876605,-0.1674054206442663,-0.2613705989364849,-0.20698579255780558,-0.1834835967852095,-0.3225546960276246,-0.38774127615893467
-0.3061734074000153,-0.27287881333511,-0.43711014511647556,-0.5849925616637378,-0.5093307478099169,-0.22318395377807967,0.03348409891535015
1.7378154880671495,1.5553266599728532,1.3202853166834374,1.494044668418888,1.2828285828259725,1.4528094951459982,1.2084811978067764
-1.1389096240718237,-1.1166659548618625,-0.9643287836564499,-0.9629993307696693,-0.9981014743469774,-1.3942577444491313,-0.7978817729417916
0.6022661016965022,0.4302771379371837,0.09010849342349803,0.17102097654812584,0.14236355423949723,0.0460010942351176,0.5323036220296352
0.6401177479088576,0.7466973160097153,0.6173271319634717,0.5490277456540581,0.6311342807765576,1.0418279636904126,0.17758751670392106
-0.2683217611876605,-0.20256321820788087,-0.612849691296467,-0.5849925616637378,-0.6722543233222706,-0.28293187930979197,0.09999336866392164
-0.34402505361237073,-0.4486678011531834,-0.7885892374764585,-0.773995946216704,-0.8351778988346237,-0.5994264265893853,-0.08844956229036335
-0.041211883913531144,-0.061932027953422,-0.2613705989364849,-0.20698579255780558,-0.34640717229756324,-0.05437888924290977,0.011314342332493506
0.4887111630594378,0.3951193403735685,0.44158758578348095,0.5490277456540581,0.46821070526420466,0.31101320326045334,0.4103699608239217
-1.0253546854347588,-1.011192562171019,-0.7885892374764585,-0.773995946216704,-0.8351778988346237,-1.0151413572317394,-1.2523617828903617
-1.2903162089212437,-1.2572971451163213,-0.7885892374764585,-0.773995946216704,-0.6722543233222706,-1.1819852277978686,-1.462974470427505
-0.041211883913531144,0.11385695986465141,-0.08563105275649344,-0.20698579255780558,-0.020560021272855777,0.2608319930516897,-0.4209959110332208
0.2994529319976632,0.46543493550079823,0.7930666781434631,0.7380311302070243,0.7940578562889121,0.6828176530168634,0.21084215157820643
0.8293759789706322,0.957644101391404,1.1445457705034452,1.1160378993129556,1.2828285828259725,0.8210636633598589,1.1308870497667778
0.14804634714824344,-0.026774230389807446,-0.08563105275649344,-0.017982408004839457,-0.1834835967852095,0.0721841751856151,-0.5318446939475064
