diabetes_Lower 95% CI,diabetes_Upper 95% CI,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,diabetes_ratio,comorbidity_risk
0.14973262032085566,0.16256157635467977,0.2272727272727273,0.2195121951219513,0.23404255319148937,0.19589841655188722,0.30316742081447945
0.32620320855614965,0.3399014778325123,0.34090909090909083,0.3414634146341464,0.36170212765957455,0.3290015628045183,0.46304675716440413
0.32085561497326204,0.3448275862068965,0.4318181818181819,0.41463414634146345,0.44680851063829796,0.3471473348099079,0.49170437405731515
0.1871657754010695,0.17241379310344823,0.20454545454545459,0.2195121951219513,0.2127659574468086,0.1992715459265073,0.196078431372549
0.5989304812834224,0.5714285714285714,0.5681818181818181,0.5853658536585366,0.574468085106383,0.589905506433095,0.7043740573152336
0.23529411764705882,0.25615763546798026,0.31818181818181823,0.3170731707317074,0.34042553191489366,0.2568486199375942,0.38763197586726994
0.12834224598930483,0.1330049261083744,0.20454545454545459,0.19512195121951226,0.2127659574468086,0.1780720070419889,0.24132730015082948
0.6684491978609626,0.6551724137931034,0.5909090909090909,0.5853658536585366,0.574468085106383,0.6631413126538744,0.7631975867269983
0.2780748663101604,0.30049261083743845,0.36363636363636365,0.36585365853658547,0.38297872340425543,0.3154241475315016,0.43891402714932104
0.43315508021390364,0.4334975369458128,0.34090909090909083,0.3414634146341464,0.36170212765957455,0.47814849042031893,0.6666666666666666
0.3155080213903743,0.3399014778325123,0.34090909090909083,0.3414634146341464,0.36170212765957455,0.3272453127740209,0.43288084464555043
0.3101604278074866,0.3251231527093596,0.31818181818181823,0.29268292682926833,0.3191489361702128,0.34134752627836684,0.4901960784313725
0.5989304812834224,0.5812807881773399,0.5454545454545455,0.5609756097560976,0.5531914893617023,0.5791963831306023,0.6500754147812969
0.19251336898395716,0.20689655172413796,0.25,0.24390243902439035,0.25531914893617025,0.17515441700366496,0.3770739064856711
0.43850267379679136,0.4236453201970443,0.38636363636363635,0.3902439024390244,0.4042553191489362,0.37954896196581234,0.5580693815987933
0.4438502673796792,0.4679802955665024,0.4545454545454545,0.4390243902439025,0.46808510638297873,0.5208718786363605,0.5098039215686273
0.3155080213903743,0.33497536945812806,0.2954545454545455,0.29268292682926833,0.2978723404255319,0.332868390637274,0.49924585218702855
0.30481283422459887,0.30049261083743845,0.2727272727272727,0.2682926829268293,0.27659574468085113,0.2879530204019414,0.473604826546003
0.34759358288770054,0.354679802955665,0.34090909090909083,0.3414634146341464,0.34042553191489366,0.3653035218440611,0.4871794871794871
0.4224598930481283,0.41871921182266,0.4318181818181819,0.4390243902439025,0.44680851063829796,0.41715819440293234,0.5414781297134238
0.20855614973262032,0.22167487684729054,0.2727272727272727,0.2682926829268293,0.27659574468085113,0.22895677486579935,0.3152337858220211
0.17112299465240638,0.18719211822660092,0.2727272727272727,0.2682926829268293,0.2978723404255319,0.20527910243072423,0.2865761689291101
0.34759358288770054,0.37931034482758613,0.36363636363636365,0.3414634146341464,0.38297872340425543,0.41003672057421403,0.4283559577677224
0.3957219251336898,0.42857142857142855,0.4772727272727273,0.46341463414634154,0.4893617021276597,0.4699228775846639,0.5143288084464553
0.4705882352941177,0.4975369458128079,0.5227272727272726,0.5121951219512195,0.5531914893617023,0.48954208047926495,0.6395173453996982
0.37433155080213903,0.3596059113300492,0.36363636363636365,0.36585365853658547,0.36170212765957455,0.38326473775058234,0.4132730015082955
0.26737967914438504,0.25615763546798026,0.2272727272727273,0.24390243902439035,0.23404255319148937,0.23876367063829385,0.44947209653092
